Bacteria,Source,ObjID,PredictedBacteria,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00306,74,Ecoli,0.8423038543578223,0.15769614564217774,Reference,Clinical,5
Ecoli,Ecoli00306,76,Ecoli,0.8385806757487626,0.16141932425123745,Reference,Clinical,5
Ecoli,Ecoli00306,79,Ecoli,0.8580787137240871,0.14192128627591288,Reference,Clinical,5
Ecoli,Ecoli00307,7,Paeruginosa,0.6820260112959153,0.3179739887040846,Reference,Clinical,5
Ecoli,Ecoli00307,11,Paeruginosa,0.5784440042780223,0.42155599572197766,Reference,Clinical,5
Ecoli,Ecoli00307,16,Paeruginosa,0.503080673696416,0.49691932630358404,Reference,Clinical,5
Ecoli,Ecoli00307,21,Paeruginosa,0.6235595309928647,0.37644046900713535,Reference,Clinical,5
Ecoli,Ecoli00307,29,Ecoli,0.8505137495366006,0.1494862504633993,Reference,Clinical,5
Ecoli,Ecoli00307,31,Paeruginosa,0.7103809983341434,0.2896190016658567,Reference,Clinical,5
Ecoli,Ecoli00307,32,Paeruginosa,0.6002555473793408,0.39974445262065916,Reference,Clinical,5
Ecoli,Ecoli00307,39,Ecoli,0.8258729510284948,0.17412704897150527,Reference,Clinical,5
Ecoli,Ecoli00307,40,Paeruginosa,0.7396734197420545,0.26032658025794553,Reference,Clinical,5
Ecoli,Ecoli00307,49,Ecoli,0.7670577103545709,0.23294228964542907,Reference,Clinical,5
Ecoli,Ecoli00307,52,Ecoli,0.834435620592745,0.16556437940725502,Reference,Clinical,5
Ecoli,Ecoli00307,53,Paeruginosa,0.7291625164379918,0.27083748356200815,Reference,Clinical,5
Ecoli,Ecoli00307,56,Paeruginosa,0.5401069642473174,0.4598930357526826,Reference,Clinical,5
Ecoli,Ecoli00307,65,Ecoli,0.8078067378445809,0.19219326215541907,Reference,Clinical,5
Ecoli,Ecoli00308,4,Paeruginosa,0.72211109220286,0.27788890779714004,Reference,Clinical,5
Ecoli,Ecoli00308,10,Paeruginosa,0.2865923999438431,0.7134076000561569,Reference,Clinical,5
Ecoli,Ecoli00308,11,Paeruginosa,0.7155666162296266,0.28443338377037336,Reference,Clinical,5
Ecoli,Ecoli00308,16,Ecoli,0.8187501510811989,0.18124984891880117,Reference,Clinical,5
Ecoli,Ecoli00308,29,Paeruginosa,0.6883993524863925,0.3116006475136075,Reference,Clinical,5
Ecoli,Ecoli00308,32,Paeruginosa,0.5540900497477157,0.4459099502522843,Reference,Clinical,5
Ecoli,Ecoli00309,9,Paeruginosa,0.45498494267892264,0.5450150573210774,Reference,Clinical,5
Ecoli,Ecoli00309,10,Ecoli,0.8496517680963074,0.1503482319036926,Reference,Clinical,5
Ecoli,Ecoli00309,16,Ecoli,0.7492410205577571,0.25075897944224296,Reference,Clinical,5
Ecoli,Ecoli00309,34,Ecoli,0.825048195069046,0.17495180493095397,Reference,Clinical,5
Ecoli,Ecoli00309,49,Paeruginosa,0.3021223816421711,0.6978776183578289,Reference,Clinical,5
Ecoli,Ecoli00310,2,Ecoli,0.7743043626459596,0.2256956373540404,Reference,Clinical,5
Ecoli,Ecoli00310,10,Ecoli,0.874041831020853,0.125958168979147,Reference,Clinical,5
Ecoli,Ecoli00310,13,Paeruginosa,0.527075032312446,0.47292496768755393,Reference,Clinical,5
Ecoli,Ecoli00310,15,Ecoli,0.7970268693953082,0.2029731306046918,Reference,Clinical,5
Ecoli,Ecoli00310,16,Ecoli,0.7589832896609912,0.24101671033900887,Reference,Clinical,5
Ecoli,Ecoli00310,18,Ecoli,0.8241760876897445,0.17582391231025554,Reference,Clinical,5
Ecoli,Ecoli00310,19,Ecoli,0.7886763571518773,0.21132364284812266,Reference,Clinical,5
Ecoli,Ecoli00310,25,Ecoli,0.7947941439571216,0.20520585604287844,Reference,Clinical,5
Ecoli,Ecoli00310,36,Ecoli,0.8322476325850462,0.1677523674149538,Reference,Clinical,5
Ecoli,Ecoli00310,45,Ecoli,0.8060883239199428,0.19391167608005727,Reference,Clinical,5
Ecoli,Ecoli00310,48,Paeruginosa,0.693323582002425,0.30667641799757495,Reference,Clinical,5
Ecoli,Ecoli00310,50,Ecoli,0.7906185331345513,0.20938146686544865,Reference,Clinical,5
Ecoli,Ecoli00310,51,Paeruginosa,0.6955936688748408,0.3044063311251592,Reference,Clinical,5
Ecoli,Ecoli00310,54,Paeruginosa,0.6060247391428423,0.3939752608571577,Reference,Clinical,5
Ecoli,Ecoli00310,55,Paeruginosa,0.7373768904825098,0.2626231095174903,Reference,Clinical,5
Ecoli,Ecoli00310,68,Ecoli,0.8592021460558826,0.14079785394411737,Reference,Clinical,5
Ecoli,Ecoli00401,32,Ecoli,0.7681587296952493,0.23184127030475069,Reference,Clinical,5
Ecoli,Ecoli00401,33,Paeruginosa,0.6695750335593024,0.33042496644069763,Reference,Clinical,5
Ecoli,Ecoli00401,34,Paeruginosa,0.5452065149677023,0.4547934850322976,Reference,Clinical,5
Ecoli,Ecoli00401,35,Ecoli,0.831143021045983,0.168856978954017,Reference,Clinical,5
Ecoli,Ecoli00401,36,Ecoli,0.8249947175335179,0.17500528246648211,Reference,Clinical,5
Ecoli,Ecoli00401,39,Ecoli,0.7836864478476956,0.2163135521523044,Reference,Clinical,5
Ecoli,Ecoli00401,42,Ecoli,0.7965803333277489,0.2034196666722511,Reference,Clinical,5
Ecoli,Ecoli00401,50,Paeruginosa,0.31981372309886835,0.6801862769011316,Reference,Clinical,5
Ecoli,Ecoli00401,51,Ecoli,0.8280688625315771,0.1719311374684229,Reference,Clinical,5
Ecoli,Ecoli00401,53,Ecoli,0.8338843675375516,0.16611563246244848,Reference,Clinical,5
Ecoli,Ecoli00401,54,Paeruginosa,0.7280857314933499,0.2719142685066501,Reference,Clinical,5
Ecoli,Ecoli00401,56,Ecoli,0.8247893128223371,0.17521068717766286,Reference,Clinical,5
Ecoli,Ecoli00401,57,Ecoli,0.7907337312219773,0.20926626877802268,Reference,Clinical,5
Ecoli,Ecoli00401,58,Ecoli,0.8291809053315821,0.17081909466841794,Reference,Clinical,5
Ecoli,Ecoli00401,62,Ecoli,0.8475392591676197,0.1524607408323803,Reference,Clinical,5
Ecoli,Ecoli00401,63,Ecoli,0.8425001586306575,0.15749984136934245,Reference,Clinical,5
Ecoli,Ecoli00401,65,Paeruginosa,0.7142010229579556,0.28579897704204443,Reference,Clinical,5
Ecoli,Ecoli00401,68,Ecoli,0.7928827197929986,0.2071172802070014,Reference,Clinical,5
Ecoli,Ecoli00401,70,Paeruginosa,0.6450625793055169,0.35493742069448303,Reference,Clinical,5
Ecoli,Ecoli00401,71,Paeruginosa,0.7086225353874038,0.2913774646125962,Reference,Clinical,5
Ecoli,Ecoli00401,72,Paeruginosa,0.7335438135197737,0.2664561864802263,Reference,Clinical,5
Ecoli,Ecoli00401,73,Paeruginosa,0.4450430829988645,0.5549569170011355,Reference,Clinical,5
Ecoli,Ecoli00401,77,Ecoli,0.8034867800222978,0.19651321997770216,Reference,Clinical,5
Ecoli,Ecoli00401,78,Paeruginosa,0.6938159474841757,0.30618405251582426,Reference,Clinical,5
Ecoli,Ecoli00401,80,Ecoli,0.8319348693317588,0.16806513066824122,Reference,Clinical,5
Ecoli,Ecoli00401,81,Ecoli,0.7980347611282277,0.20196523887177237,Reference,Clinical,5
Ecoli,Ecoli00401,86,Ecoli,0.7936417738496953,0.2063582261503048,Reference,Clinical,5
Ecoli,Ecoli00401,88,Paeruginosa,0.7339154335169444,0.2660845664830555,Reference,Clinical,5
Ecoli,Ecoli00401,89,Ecoli,0.8157743528043453,0.18422564719565465,Reference,Clinical,5
Ecoli,Ecoli00401,91,Ecoli,0.8401433554918976,0.15985664450810244,Reference,Clinical,5
Ecoli,Ecoli00401,97,Paeruginosa,0.6423006947532565,0.35769930524674354,Reference,Clinical,5
Ecoli,Ecoli00401,101,Paeruginosa,0.6436993327128248,0.35630066728717524,Reference,Clinical,5
Ecoli,Ecoli00401,103,Ecoli,0.8481665365532958,0.1518334634467043,Reference,Clinical,5
Ecoli,Ecoli00401,104,Ecoli,0.7937337436610685,0.20626625633893145,Reference,Clinical,5
Ecoli,Ecoli00401,106,Paeruginosa,0.4841279004458764,0.5158720995541236,Reference,Clinical,5
Ecoli,Ecoli00401,108,Ecoli,0.7816958612695616,0.21830413873043839,Reference,Clinical,5
Ecoli,Ecoli00401,110,Paeruginosa,0.6675534539331823,0.33244654606681767,Reference,Clinical,5
Ecoli,Ecoli00401,113,Ecoli,0.7724010656788802,0.2275989343211198,Reference,Clinical,5
Ecoli,Ecoli00401,120,Ecoli,0.818313063558882,0.18168693644111802,Reference,Clinical,5
Ecoli,Ecoli00401,125,Ecoli,0.7808734175150827,0.2191265824849173,Reference,Clinical,5
Ecoli,Ecoli00401,127,Ecoli,0.7588168818646209,0.24118311813537907,Reference,Clinical,5
Ecoli,Ecoli00401,133,Ecoli,0.8178839585972273,0.1821160414027727,Reference,Clinical,5
Ecoli,Ecoli00401,135,Paeruginosa,0.7315483925956874,0.2684516074043126,Reference,Clinical,5
Ecoli,Ecoli00401,142,Ecoli,0.817234656848597,0.18276534315140305,Reference,Clinical,5
Ecoli,Ecoli00401,143,Ecoli,0.7851223980061575,0.21487760199384257,Reference,Clinical,5
Ecoli,Ecoli00401,151,Paeruginosa,0.6385054137214439,0.36149458627855613,Reference,Clinical,5
Ecoli,Ecoli00401,156,Ecoli,0.7942615211724884,0.2057384788275116,Reference,Clinical,5
Ecoli,Ecoli00401,157,Ecoli,0.8194653399683165,0.18053466003168353,Reference,Clinical,5
Ecoli,Ecoli00401,160,Ecoli,0.861496769539113,0.13850323046088694,Reference,Clinical,5
Ecoli,Ecoli00401,161,Paeruginosa,0.6851831833138893,0.31481681668611067,Reference,Clinical,5
Ecoli,Ecoli00401,179,Paeruginosa,0.5758202474672173,0.42417975253278273,Reference,Clinical,5
Ecoli,Ecoli00401,182,Paeruginosa,0.7269533534191777,0.2730466465808223,Reference,Clinical,5
Ecoli,Ecoli00401,184,Paeruginosa,0.3928541474836237,0.6071458525163763,Reference,Clinical,5
Ecoli,Ecoli00401,186,Ecoli,0.8401067088185279,0.1598932911814721,Reference,Clinical,5
Ecoli,Ecoli00401,196,Ecoli,0.8341326094514354,0.16586739054856464,Reference,Clinical,5
Ecoli,Ecoli00401,198,Ecoli,0.7926083917094193,0.2073916082905807,Reference,Clinical,5
Ecoli,Ecoli00401,201,Paeruginosa,0.6719612880074988,0.3280387119925013,Reference,Clinical,5
Ecoli,Ecoli00401,205,Paeruginosa,0.5118972072933238,0.4881027927066762,Reference,Clinical,5
Ecoli,Ecoli00401,207,Paeruginosa,0.6003388791500026,0.39966112084999733,Reference,Clinical,5
Ecoli,Ecoli00401,212,Ecoli,0.7842367056497564,0.21576329435024352,Reference,Clinical,5
Ecoli,Ecoli00401,219,Ecoli,0.7962223678826158,0.20377763211738423,Reference,Clinical,5
Ecoli,Ecoli00401,220,Ecoli,0.7915755654197567,0.2084244345802433,Reference,Clinical,5
Ecoli,Ecoli00401,221,Paeruginosa,0.686860640404788,0.313139359595212,Reference,Clinical,5
Ecoli,Ecoli00401,222,Paeruginosa,0.6660520020419136,0.33394799795808633,Reference,Clinical,5
Ecoli,Ecoli00401,225,Ecoli,0.8073688762386214,0.19263112376137861,Reference,Clinical,5
Ecoli,Ecoli00401,234,Paeruginosa,0.7339268608452806,0.2660731391547194,Reference,Clinical,5
Ecoli,Ecoli00401,245,Paeruginosa,0.639997849487246,0.36000215051275397,Reference,Clinical,5
Ecoli,Ecoli00401,248,Ecoli,0.7717890259382432,0.22821097406175678,Reference,Clinical,5
Ecoli,Ecoli00401,250,Ecoli,0.7913345013006136,0.20866549869938644,Reference,Clinical,5
Ecoli,Ecoli00401,260,Paeruginosa,0.7160192838823146,0.2839807161176854,Reference,Clinical,5
Ecoli,Ecoli00401,261,Paeruginosa,0.601977682619655,0.39802231738034505,Reference,Clinical,5
Ecoli,Ecoli00401,266,Ecoli,0.8057721043276163,0.19422789567238372,Reference,Clinical,5
Ecoli,Ecoli00401,272,Paeruginosa,0.4218328233332167,0.5781671766667833,Reference,Clinical,5
Ecoli,Ecoli00401,279,Paeruginosa,0.5700068459831773,0.42999315401682275,Reference,Clinical,5
Ecoli,Ecoli00401,280,Ecoli,0.7701657045072837,0.22983429549271625,Reference,Clinical,5
Ecoli,Ecoli00401,292,Paeruginosa,0.6986687519994477,0.30133124800055233,Reference,Clinical,5
Ecoli,Ecoli00401,302,Paeruginosa,0.6611888457559002,0.3388111542440998,Reference,Clinical,5
Ecoli,Ecoli00401,305,Ecoli,0.79893211697179,0.20106788302820994,Reference,Clinical,5
Ecoli,Ecoli00401,322,Ecoli,0.7750173146174768,0.22498268538252322,Reference,Clinical,5
Ecoli,Ecoli00401,325,Ecoli,0.8477725671523538,0.15222743284764617,Reference,Clinical,5
Ecoli,Ecoli00401,332,Paeruginosa,0.6251567697000676,0.3748432302999324,Reference,Clinical,5
Ecoli,Ecoli00401,333,Paeruginosa,0.4224579914588146,0.5775420085411854,Reference,Clinical,5
Ecoli,Ecoli00401,335,Ecoli,0.7515972805649657,0.24840271943503436,Reference,Clinical,5
Ecoli,Ecoli00401,337,Ecoli,0.7671010208193422,0.2328989791806578,Reference,Clinical,5
Ecoli,Ecoli00401,338,Ecoli,0.8126952324428356,0.18730476755716446,Reference,Clinical,5
Ecoli,Ecoli00401,339,Ecoli,0.8409174276243087,0.15908257237569134,Reference,Clinical,5
Ecoli,Ecoli00401,349,Paeruginosa,0.6943702591130906,0.3056297408869094,Reference,Clinical,5
Ecoli,Ecoli00401,350,Paeruginosa,0.5983341232322333,0.40166587676776666,Reference,Clinical,5
Ecoli,Ecoli00401,354,Paeruginosa,0.1900886018612824,0.8099113981387176,Reference,Clinical,5
Ecoli,Ecoli00401,359,Ecoli,0.7704512707268426,0.22954872927315736,Reference,Clinical,5
Ecoli,Ecoli00401,365,Ecoli,0.815746655352923,0.18425334464707702,Reference,Clinical,5
Ecoli,Ecoli00401,366,Paeruginosa,0.5103769898841759,0.48962301011582404,Reference,Clinical,5
Ecoli,Ecoli00401,367,Paeruginosa,0.7129070772181013,0.2870929227818987,Reference,Clinical,5
Ecoli,Ecoli00401,373,Paeruginosa,0.7362157321897846,0.26378426781021536,Reference,Clinical,5
Ecoli,Ecoli00401,375,Ecoli,0.8388597500907404,0.16114024990925951,Reference,Clinical,5
Ecoli,Ecoli00401,376,Paeruginosa,0.4226120879503594,0.5773879120496406,Reference,Clinical,5
Ecoli,Ecoli00401,378,Paeruginosa,0.6258450377278589,0.37415496227214107,Reference,Clinical,5
Ecoli,Ecoli00401,379,Ecoli,0.8163021356095542,0.1836978643904458,Reference,Clinical,5
Ecoli,Ecoli00401,383,Ecoli,0.8393039114224704,0.16069608857752962,Reference,Clinical,5
Ecoli,Ecoli00401,384,Paeruginosa,0.6967344094324072,0.30326559056759284,Reference,Clinical,5
Ecoli,Ecoli00402,19,Ecoli,0.797443006411037,0.20255699358896298,Reference,Clinical,5
Ecoli,Ecoli00402,26,Paeruginosa,0.7125585409586596,0.28744145904134044,Reference,Clinical,5
Ecoli,Ecoli00402,28,Ecoli,0.8238345212531373,0.17616547874686275,Reference,Clinical,5
Ecoli,Ecoli00402,31,Ecoli,0.7876849983132117,0.21231500168678827,Reference,Clinical,5
Ecoli,Ecoli00402,45,Paeruginosa,0.733680965329703,0.26631903467029705,Reference,Clinical,5
Ecoli,Ecoli00402,47,Paeruginosa,0.6303452966777319,0.36965470332226813,Reference,Clinical,5
Ecoli,Ecoli00402,48,Ecoli,0.757024820418924,0.24297517958107598,Reference,Clinical,5
Ecoli,Ecoli00402,51,Ecoli,0.7625452928553628,0.23745470714463726,Reference,Clinical,5
Ecoli,Ecoli00402,59,Ecoli,0.8306242853187293,0.16937571468127063,Reference,Clinical,5
Ecoli,Ecoli00402,60,Paeruginosa,0.4404010446604305,0.5595989553395695,Reference,Clinical,5
Ecoli,Ecoli00402,68,Ecoli,0.8174267637158926,0.18257323628410735,Reference,Clinical,5
Ecoli,Ecoli00402,70,Ecoli,0.8603342564792008,0.13966574352079922,Reference,Clinical,5
Ecoli,Ecoli00402,71,Paeruginosa,0.624351750473082,0.375648249526918,Reference,Clinical,5
Ecoli,Ecoli00402,73,Ecoli,0.7746813395799844,0.22531866042001558,Reference,Clinical,5
Ecoli,Ecoli00402,98,Ecoli,0.784170875841019,0.215829124158981,Reference,Clinical,5
Ecoli,Ecoli00402,100,Paeruginosa,0.7431955757839256,0.2568044242160744,Reference,Clinical,5
Ecoli,Ecoli00402,103,Ecoli,0.7747878406354349,0.2252121593645651,Reference,Clinical,5
Ecoli,Ecoli00402,105,Paeruginosa,0.6903848135842914,0.3096151864157086,Reference,Clinical,5
Ecoli,Ecoli00402,110,Paeruginosa,0.7085034125876901,0.29149658741230994,Reference,Clinical,5
Ecoli,Ecoli00402,111,Ecoli,0.8540864051857102,0.14591359481428973,Reference,Clinical,5
Ecoli,Ecoli00402,112,Paeruginosa,0.3959884338750338,0.6040115661249662,Reference,Clinical,5
Ecoli,Ecoli00402,114,Ecoli,0.8783064217665073,0.12169357823349268,Reference,Clinical,5
Ecoli,Ecoli00402,115,Ecoli,0.7527809465570219,0.24721905344297818,Reference,Clinical,5
Ecoli,Ecoli00402,116,Paeruginosa,0.7058639226287713,0.29413607737122877,Reference,Clinical,5
Ecoli,Ecoli00402,128,Ecoli,0.7683539233006773,0.23164607669932263,Reference,Clinical,5
Ecoli,Ecoli00402,129,Ecoli,0.7916833104597316,0.20831668954026836,Reference,Clinical,5
Ecoli,Ecoli00402,144,Paeruginosa,0.6458280119251958,0.3541719880748042,Reference,Clinical,5
Ecoli,Ecoli00402,157,Ecoli,0.7558138656600544,0.24418613433994557,Reference,Clinical,5
Ecoli,Ecoli00402,158,Ecoli,0.8054285205255098,0.19457147947449013,Reference,Clinical,5
Ecoli,Ecoli00402,180,Ecoli,0.79494957370178,0.20505042629821998,Reference,Clinical,5
Ecoli,Ecoli00402,182,Ecoli,0.8710633824569514,0.1289366175430487,Reference,Clinical,5
Ecoli,Ecoli00402,184,Ecoli,0.8350101142615424,0.1649898857384576,Reference,Clinical,5
Ecoli,Ecoli00402,185,Ecoli,0.7638886132130752,0.23611138678692478,Reference,Clinical,5
Ecoli,Ecoli00402,187,Ecoli,0.7566190228018123,0.24338097719818777,Reference,Clinical,5
Ecoli,Ecoli00402,190,Paeruginosa,0.7155927463871639,0.2844072536128362,Reference,Clinical,5
Ecoli,Ecoli00402,192,Paeruginosa,0.608787458806245,0.3912125411937551,Reference,Clinical,5
Ecoli,Ecoli00402,196,Ecoli,0.7530358146182172,0.24696418538178275,Reference,Clinical,5
Ecoli,Ecoli00402,203,Paeruginosa,0.3784689128703991,0.6215310871296009,Reference,Clinical,5
Ecoli,Ecoli00402,209,Paeruginosa,0.7411160153555152,0.25888398464448487,Reference,Clinical,5
Ecoli,Ecoli00402,211,Ecoli,0.8483607437463974,0.15163925625360267,Reference,Clinical,5
Ecoli,Ecoli00402,216,Paeruginosa,0.6172261738405158,0.38277382615948413,Reference,Clinical,5
Ecoli,Ecoli00402,223,Ecoli,0.8084957883913103,0.1915042116086897,Reference,Clinical,5
Ecoli,Ecoli00402,224,Paeruginosa,0.6297743148322817,0.37022568516771825,Reference,Clinical,5
Ecoli,Ecoli00402,231,Paeruginosa,0.6092167334925452,0.39078326650745476,Reference,Clinical,5
Ecoli,Ecoli00402,233,Ecoli,0.8431081953958192,0.1568918046041808,Reference,Clinical,5
Ecoli,Ecoli00402,244,Ecoli,0.7586326398387406,0.24136736016125934,Reference,Clinical,5
Ecoli,Ecoli00402,245,Paeruginosa,0.647628398738256,0.35237160126174405,Reference,Clinical,5
Ecoli,Ecoli00402,248,Ecoli,0.8198353336148922,0.18016466638510775,Reference,Clinical,5
Ecoli,Ecoli00402,250,Ecoli,0.7644417357116766,0.2355582642883234,Reference,Clinical,5
Ecoli,Ecoli00402,259,Paeruginosa,0.46015461869478735,0.5398453813052126,Reference,Clinical,5
Ecoli,Ecoli00402,260,Ecoli,0.8519559266448677,0.14804407335513228,Reference,Clinical,5
Ecoli,Ecoli00402,271,Paeruginosa,0.6848629278967227,0.3151370721032774,Reference,Clinical,5
Ecoli,Ecoli00402,273,Paeruginosa,0.7369406389855603,0.2630593610144397,Reference,Clinical,5
Ecoli,Ecoli00402,276,Paeruginosa,0.6372530063677336,0.36274699363226637,Reference,Clinical,5
Ecoli,Ecoli00402,277,Ecoli,0.7723664590038504,0.22763354099614969,Reference,Clinical,5
Ecoli,Ecoli00402,280,Ecoli,0.7981993443709521,0.20180065562904798,Reference,Clinical,5
Ecoli,Ecoli00402,281,Paeruginosa,0.7336102448979765,0.26638975510202345,Reference,Clinical,5
Ecoli,Ecoli00402,284,Paeruginosa,0.6897943425724734,0.3102056574275266,Reference,Clinical,5
Ecoli,Ecoli00402,287,Paeruginosa,0.6505172783710134,0.3494827216289866,Reference,Clinical,5
Ecoli,Ecoli00402,293,Ecoli,0.8677785665440109,0.1322214334559891,Reference,Clinical,5
Ecoli,Ecoli00402,309,Ecoli,0.7868222382762348,0.2131777617237652,Reference,Clinical,5
Ecoli,Ecoli00402,318,Paeruginosa,0.3926968052271984,0.6073031947728016,Reference,Clinical,5
Ecoli,Ecoli00402,320,Ecoli,0.859836706808342,0.14016329319165796,Reference,Clinical,5
Ecoli,Ecoli00402,321,Ecoli,0.7767860365163385,0.22321396348366154,Reference,Clinical,5
Ecoli,Ecoli00402,324,Ecoli,0.8162405447629463,0.18375945523705373,Reference,Clinical,5
Ecoli,Ecoli00402,326,Ecoli,0.8243531389648489,0.1756468610351511,Reference,Clinical,5
Ecoli,Ecoli00402,331,Ecoli,0.7540554923328799,0.24594450766712012,Reference,Clinical,5
Ecoli,Ecoli00402,333,Ecoli,0.7821142746348784,0.21788572536512169,Reference,Clinical,5
Ecoli,Ecoli00402,334,Paeruginosa,0.7179608961630339,0.28203910383696607,Reference,Clinical,5
Ecoli,Ecoli00402,338,Ecoli,0.7905209970424164,0.20947900295758362,Reference,Clinical,5
Ecoli,Ecoli00402,342,Ecoli,0.7785516076549331,0.22144839234506683,Reference,Clinical,5
Ecoli,Ecoli00402,346,Ecoli,0.8441908484556331,0.15580915154436692,Reference,Clinical,5
Ecoli,Ecoli00402,348,Ecoli,0.8342676164877952,0.1657323835122048,Reference,Clinical,5
Ecoli,Ecoli00402,350,Ecoli,0.7865213662769855,0.21347863372301443,Reference,Clinical,5
Ecoli,Ecoli00402,353,Ecoli,0.8228047336537023,0.17719526634629773,Reference,Clinical,5
Ecoli,Ecoli00402,357,Ecoli,0.7817597790585018,0.21824022094149825,Reference,Clinical,5
Ecoli,Ecoli00402,363,Ecoli,0.8243319764913668,0.17566802350863325,Reference,Clinical,5
Ecoli,Ecoli00402,364,Ecoli,0.818064414097332,0.18193558590266798,Reference,Clinical,5
Ecoli,Ecoli00402,378,Ecoli,0.8127572405916685,0.1872427594083315,Reference,Clinical,5
Ecoli,Ecoli00402,379,Ecoli,0.821123126793311,0.17887687320668905,Reference,Clinical,5
Ecoli,Ecoli00402,387,Paeruginosa,0.5398609265878814,0.46013907341211857,Reference,Clinical,5
Ecoli,Ecoli00402,389,Paeruginosa,0.6959122995558589,0.3040877004441412,Reference,Clinical,5
Ecoli,Ecoli00402,390,Paeruginosa,0.5980295404700082,0.40197045952999183,Reference,Clinical,5
Ecoli,Ecoli00402,404,Ecoli,0.7733938050539266,0.22660619494607342,Reference,Clinical,5
Ecoli,Ecoli00402,409,Paeruginosa,0.6730974279563327,0.3269025720436674,Reference,Clinical,5
Ecoli,Ecoli00402,412,Ecoli,0.7893906182785366,0.21060938172146332,Reference,Clinical,5
Ecoli,Ecoli00402,433,Paeruginosa,0.641204021689926,0.358795978310074,Reference,Clinical,5
