Bacteria,Source,ObjID,PredictedBacteria,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00508,317,Paeruginosa,0.11087346211177099,0.19474347019191907,0.69438306769631,DIBaS,Clinical,4
Ecoli,Ecoli00508,318,Ecoli,0.30659792756664483,0.4702376423258737,0.2231644301074814,DIBaS,Clinical,4
Ecoli,Ecoli00508,319,Paeruginosa,0.10697580707671912,0.28999448945152473,0.6030297034717562,DIBaS,Clinical,4
Ecoli,Ecoli00508,320,Ecoli,0.09701219246119078,0.6364356426491807,0.2665521648896285,DIBaS,Clinical,4
Ecoli,Ecoli00508,323,Ecoli,0.23810778079393022,0.5608592909496376,0.20103292825643218,DIBaS,Clinical,4
Ecoli,Ecoli00508,324,Paeruginosa,0.12164231751435221,0.3609928902645051,0.5173647922211426,DIBaS,Clinical,4
Ecoli,Ecoli00508,325,Ecoli,0.055830769193924074,0.5163288628631328,0.427840367942943,DIBaS,Clinical,4
Ecoli,Ecoli00508,326,Paeruginosa,0.0938460418497081,0.3630922018022941,0.5430617563479977,DIBaS,Clinical,4
Ecoli,Ecoli00508,328,Ecoli,0.15081741985555946,0.6648736012134722,0.18430897893096831,DIBaS,Clinical,4
Ecoli,Ecoli00508,329,Ecoli,0.08040709419573733,0.47452186509167116,0.44507104071259146,DIBaS,Clinical,4
Ecoli,Ecoli00508,337,Paeruginosa,0.061309326993034874,0.42135980888454677,0.5173308641224182,DIBaS,Clinical,4
Ecoli,Ecoli00508,339,Ecoli,0.13045925368098157,0.7282433674899147,0.14129737882910376,DIBaS,Clinical,4
Ecoli,Ecoli00508,340,Paeruginosa,0.055385833464967726,0.26203692462510536,0.682577241909927,DIBaS,Clinical,4
Ecoli,Ecoli00508,347,Paeruginosa,0.13103732857871442,0.3717012214980335,0.49726144992325205,DIBaS,Clinical,4
Ecoli,Ecoli00508,349,Ecoli,0.15696522249881312,0.4257175573577566,0.4173172201434303,DIBaS,Clinical,4
Ecoli,Ecoli00508,350,Paeruginosa,0.0658185482582287,0.32956635170745247,0.6046151000343188,DIBaS,Clinical,4
Ecoli,Ecoli00508,351,Paeruginosa,0.05065961841853899,0.40239954108557885,0.5469408404958822,DIBaS,Clinical,4
Ecoli,Ecoli00508,352,Ecoli,0.19775510963868317,0.476979023227764,0.3252658671335529,DIBaS,Clinical,4
Ecoli,Ecoli00508,354,Paeruginosa,0.06825667953724639,0.3969198577557902,0.5348234627069635,DIBaS,Clinical,4
Ecoli,Ecoli00508,356,Paeruginosa,0.07893239020418638,0.4041583419546812,0.5169092678411324,DIBaS,Clinical,4
Ecoli,Ecoli00508,357,Ecoli,0.05625553825652473,0.5816373208292119,0.36210714091426327,DIBaS,Clinical,4
Ecoli,Ecoli00508,365,Ecoli,0.11280531361539281,0.6513308406444047,0.23586384574020247,DIBaS,Clinical,4
Ecoli,Ecoli00508,368,Ecoli,0.08189524448466572,0.5684295115226228,0.3496752439927115,DIBaS,Clinical,4
Ecoli,Ecoli00508,369,Ecoli,0.09935947427419882,0.6460666658549223,0.2545738598708789,DIBaS,Clinical,4
Ecoli,Ecoli00508,377,Ecoli,0.07150283017599596,0.5790380615077217,0.34945910831628224,DIBaS,Clinical,4
Ecoli,Ecoli00508,378,Ecoli,0.09432682269708446,0.5726678648535282,0.33300531244938725,DIBaS,Clinical,4
Ecoli,Ecoli00508,386,Ecoli,0.14378029121237296,0.49068451410177405,0.3655351946858531,DIBaS,Clinical,4
Ecoli,Ecoli00508,389,Ecoli,0.3429326718846137,0.37441901300807107,0.2826483151073152,DIBaS,Clinical,4
Ecoli,Ecoli00508,392,Ecoli,0.13629038710581745,0.7435877940870306,0.12012181880715213,DIBaS,Clinical,4
Ecoli,Ecoli00508,393,Ecoli,0.14475999589455138,0.57574376447045,0.2794962396349986,DIBaS,Clinical,4
Ecoli,Ecoli00508,394,Ecoli,0.27540088370218196,0.3724014740244647,0.3521976422733534,DIBaS,Clinical,4
Ecoli,Ecoli00508,401,Ecoli,0.3430037037723679,0.3777410420898967,0.27925525413773555,DIBaS,Clinical,4
Ecoli,Ecoli00508,402,Ecoli,0.3056664933746268,0.418466471606963,0.2758670350184102,DIBaS,Clinical,4
Ecoli,Ecoli00508,407,Ecoli,0.18357710210500672,0.562616558028599,0.2538063398663943,DIBaS,Clinical,4
Ecoli,Ecoli00508,409,Paeruginosa,0.2475313569388708,0.35795890184807366,0.3945097412130556,DIBaS,Clinical,4
Ecoli,Ecoli00508,413,Ecoli,0.10532336815433423,0.48052274710154236,0.4141538847441234,DIBaS,Clinical,4
Ecoli,Ecoli00508,415,Ecoli,0.25691211768140326,0.5257679971283931,0.2173198851902036,DIBaS,Clinical,4
Ecoli,Ecoli00508,416,Ecoli,0.08270803596190139,0.556356751961744,0.36093521207635465,DIBaS,Clinical,4
Ecoli,Ecoli00508,419,Paeruginosa,0.16338165523917123,0.15387535740409963,0.6827429873567291,DIBaS,Clinical,4
Ecoli,Ecoli00508,425,Paeruginosa,0.13420791627536777,0.3857108816312032,0.48008120209342897,DIBaS,Clinical,4
Ecoli,Ecoli00508,431,Ecoli,0.056034936697896755,0.5850486563053038,0.3589164069967994,DIBaS,Clinical,4
Ecoli,Ecoli00508,434,Ecoli,0.1822149746405336,0.4201647634272184,0.39762026193224803,DIBaS,Clinical,4
Ecoli,Ecoli00508,436,Ecoli,0.21086151916438323,0.49368997332176223,0.29544850751385454,DIBaS,Clinical,4
Ecoli,Ecoli00508,439,Ecoli,0.083829240816877107,0.5105365418991644,0.40563421728395843,DIBaS,Clinical,4
Ecoli,Ecoli00508,441,Paeruginosa,0.1043893005285912,0.34795370592630814,0.5476569935451007,DIBaS,Clinical,4
Ecoli,Ecoli00508,442,Ecoli,0.16192858231843746,0.5196247542176635,0.31844666346389905,DIBaS,Clinical,4
Ecoli,Ecoli00508,443,Ecoli,0.0942706905520292,0.4893034328541644,0.41642587659380625,DIBaS,Clinical,4
Ecoli,Ecoli00508,450,Ecoli,0.16039464415883714,0.5527561205739975,0.28684923526716544,DIBaS,Clinical,4
Ecoli,Ecoli00508,452,Paeruginosa,0.2783937766065084,0.34730994790807124,0.3742962754854203,DIBaS,Clinical,4
Ecoli,Ecoli00508,458,Paeruginosa,0.1638411865970476,0.3383902593941147,0.4977685540088376,DIBaS,Clinical,4
Ecoli,Ecoli00508,464,Ecoli,0.16824983341399105,0.44791177224044687,0.3838383943455621,DIBaS,Clinical,4
Ecoli,Ecoli00508,465,Paeruginosa,0.034376502693469785,0.3899335499580608,0.5756899473484693,DIBaS,Clinical,4
Ecoli,Ecoli00508,467,Ecoli,0.13914148859797956,0.540545532937042,0.3203129784649785,DIBaS,Clinical,4
Ecoli,Ecoli00508,469,Ecoli,0.17185249610909129,0.43551897801241246,0.3926285258784963,DIBaS,Clinical,4
Ecoli,Ecoli00508,471,Ecoli,0.25870330492144794,0.5728137984988388,0.16848289657971316,DIBaS,Clinical,4
Ecoli,Ecoli00508,475,Paeruginosa,0.06808724159063546,0.42054914766260276,0.5113636107467618,DIBaS,Clinical,4
Ecoli,Ecoli00508,476,Ecoli,0.20572814674020332,0.5180542738908039,0.2762175793689928,DIBaS,Clinical,4
Ecoli,Ecoli00508,481,Paeruginosa,0.06750476902331559,0.36868092318361,0.5638143077930745,DIBaS,Clinical,4
Ecoli,Ecoli00508,486,Ecoli,0.35549364605515665,0.5373690755912649,0.10713727835357854,DIBaS,Clinical,4
Ecoli,Ecoli00508,489,Ecoli,0.055810438848727696,0.49104683536021476,0.45314272579105747,DIBaS,Clinical,4
Ecoli,Ecoli00508,492,Ecoli,0.15198510418293276,0.6650699712559753,0.1829449245610919,DIBaS,Clinical,4
Ecoli,Ecoli00508,503,Paeruginosa,0.08351561300090847,0.197550977811221,0.7189334091878705,DIBaS,Clinical,4
Ecoli,Ecoli00508,504,Ecoli,0.2191023627813832,0.4258493634129484,0.3550482738056684,DIBaS,Clinical,4
Ecoli,Ecoli00508,519,Ecoli,0.17398347088527683,0.6217515101634182,0.20426501895130492,DIBaS,Clinical,4
Ecoli,Ecoli00508,523,Paeruginosa,0.12777062910568926,0.2726434553098329,0.5995859155844778,DIBaS,Clinical,4
Ecoli,Ecoli00508,531,Ecoli,0.12292038102563281,0.4562811200111014,0.42079849896326593,DIBaS,Clinical,4
Ecoli,Ecoli00508,532,Paeruginosa,0.11936707117521488,0.1737353311292885,0.7068975976954966,DIBaS,Clinical,4
Ecoli,Ecoli00508,534,Ecoli,0.20552632046466895,0.43924683453316943,0.35522684500216173,DIBaS,Clinical,4
Ecoli,Ecoli00508,535,Ecoli,0.1021936946875569,0.4801376836274583,0.417668621684985,DIBaS,Clinical,4
Ecoli,Ecoli00508,536,Ecoli,0.20247614350174276,0.6196678769610201,0.17785597953723725,DIBaS,Clinical,4
Ecoli,Ecoli00508,540,Ecoli,0.28164845103767183,0.4049391455034986,0.3134124034588297,DIBaS,Clinical,4
Ecoli,Ecoli00508,541,Paeruginosa,0.22423381430365558,0.3801159511569396,0.3956502345394048,DIBaS,Clinical,4
Ecoli,Ecoli00508,546,Paeruginosa,0.2899184646179729,0.204019695442185,0.5060618399398421,DIBaS,Clinical,4
Ecoli,Ecoli00508,549,Paeruginosa,0.05227370156742248,0.3675216965275011,0.5802046019050764,DIBaS,Clinical,4
Ecoli,Ecoli00508,551,Ecoli,0.09214115577495115,0.5914125448645463,0.3164462993605025,DIBaS,Clinical,4
Ecoli,Ecoli00508,553,Ecoli,0.27917477207777597,0.4769994907077457,0.24382573721447837,DIBaS,Clinical,4
Ecoli,Ecoli00508,554,Ecoli,0.29507002629116846,0.5683237805777507,0.13660619313108083,DIBaS,Clinical,4
Ecoli,Ecoli00508,556,Ecoli,0.06599655480769943,0.5403443032336602,0.3936591419586404,DIBaS,Clinical,4
Ecoli,Ecoli00508,557,Paeruginosa,0.04202115230282753,0.3477697261014369,0.6102091215957356,DIBaS,Clinical,4
Ecoli,Ecoli00508,562,Paeruginosa,0.052804316481228145,0.3295282534698899,0.6176674300488819,DIBaS,Clinical,4
Ecoli,Ecoli00508,571,Ecoli,0.05797589786809686,0.5840516437742131,0.35797245835769,DIBaS,Clinical,4
Ecoli,Ecoli00508,573,Paeruginosa,0.32093263351688645,0.08440345880858317,0.5946639076745305,DIBaS,Clinical,4
Ecoli,Ecoli00508,574,Ecoli,0.13107619370374254,0.6182443910830698,0.25067941521318776,DIBaS,Clinical,4
Ecoli,Ecoli00508,576,Paeruginosa,0.18014102840671498,0.3110442261947888,0.5088147453984962,DIBaS,Clinical,4
Ecoli,Ecoli00508,577,Paeruginosa,0.1984581719944608,0.39716910754442913,0.40437272046111006,DIBaS,Clinical,4
Ecoli,Ecoli00508,578,Ecoli,0.2590871732732688,0.5790000490573224,0.1619127776694087,DIBaS,Clinical,4
Ecoli,Ecoli00508,585,Ecoli,0.07781466036771503,0.5068545692910141,0.4153307703412709,DIBaS,Clinical,4
Ecoli,Ecoli00508,588,Paeruginosa,0.06862175184795939,0.2113148503287823,0.7200633978232582,DIBaS,Clinical,4
Ecoli,Ecoli00508,590,Ecoli,0.08198743582702028,0.5947376087532411,0.32327495541973855,DIBaS,Clinical,4
Ecoli,Ecoli00508,592,Ecoli,0.3315837901009009,0.44909390405354854,0.2193223058455506,DIBaS,Clinical,4
Ecoli,Ecoli00508,593,Ecoli,0.4059733666365785,0.45011892205716364,0.14390771130625782,DIBaS,Clinical,4
Ecoli,Ecoli00508,595,Ecoli,0.0851658016247927,0.5708706136939342,0.3439635846812731,DIBaS,Clinical,4
Ecoli,Ecoli00508,604,Ecoli,0.08260423858498694,0.5138641368229647,0.40353162459204833,DIBaS,Clinical,4
Ecoli,Ecoli00508,611,Paeruginosa,0.07976473486815278,0.22468725746429977,0.6955480076675474,DIBaS,Clinical,4
Ecoli,Ecoli00508,617,Ecoli,0.051123764655207446,0.7400245910027003,0.20885164434209227,DIBaS,Clinical,4
Ecoli,Ecoli00508,619,Ecoli,0.17527089422285735,0.6752120008775858,0.14951710489955686,DIBaS,Clinical,4
Ecoli,Ecoli00508,623,Paeruginosa,0.07050201431779773,0.3074662446951932,0.622031740987009,DIBaS,Clinical,4
Ecoli,Ecoli00508,631,Ecoli,0.06925872009347012,0.6846158438438454,0.24612543606268453,DIBaS,Clinical,4
Ecoli,Ecoli00509,9,Paeruginosa,0.07726617319231881,0.2856515516992118,0.6370822751084694,DIBaS,Clinical,4
Ecoli,Ecoli00509,15,Paeruginosa,0.07057323804059701,0.36791078877387096,0.5615159731855321,DIBaS,Clinical,4
Ecoli,Ecoli00509,17,Paeruginosa,0.09214767620376628,0.39062547402576725,0.5172268497704665,DIBaS,Clinical,4
Ecoli,Ecoli00509,20,Ecoli,0.12696134431755082,0.5111458781560164,0.3618927775264329,DIBaS,Clinical,4
Ecoli,Ecoli00509,25,Paeruginosa,0.16134336347641184,0.15052909227884778,0.6881275442447403,DIBaS,Clinical,4
Ecoli,Ecoli00509,36,Ecoli,0.08840246844973239,0.5829549074946245,0.3286426240556431,DIBaS,Clinical,4
Ecoli,Ecoli00509,46,Paeruginosa,0.11544248327854442,0.23107313477366123,0.6534843819477942,DIBaS,Clinical,4
Ecoli,Ecoli00509,56,Paeruginosa,0.15741981568470578,0.20040860138703068,0.6421715829282635,DIBaS,Clinical,4
Ecoli,Ecoli00509,60,Paeruginosa,0.1437722771774265,0.3017359297837635,0.55449179303881,DIBaS,Clinical,4
Ecoli,Ecoli00509,66,Paeruginosa,0.10631778935865421,0.4264640436662607,0.467218166975085,DIBaS,Clinical,4
Ecoli,Ecoli00509,67,Ecoli,0.08615543551269807,0.4814248191196448,0.4324197453676572,DIBaS,Clinical,4
Ecoli,Ecoli00509,71,Paeruginosa,0.1593385762857923,0.28468045792609115,0.5559809657881166,DIBaS,Clinical,4
Ecoli,Ecoli00509,73,Paeruginosa,0.09387221363970923,0.41194239587329573,0.49418539048699495,DIBaS,Clinical,4
Ecoli,Ecoli00509,78,Paeruginosa,0.09566531349424587,0.4139506713708802,0.49038401513487384,DIBaS,Clinical,4
Ecoli,Ecoli00509,83,Paeruginosa,0.06831759022764969,0.30841573537447486,0.6232666743978754,DIBaS,Clinical,4
Ecoli,Ecoli00509,98,Paeruginosa,0.0727801600899523,0.3708597216240074,0.5563601182860404,DIBaS,Clinical,4
Ecoli,Ecoli00509,102,Ecoli,0.09161108763664653,0.5368601630532844,0.37152874931006896,DIBaS,Clinical,4
Ecoli,Ecoli00509,106,Paeruginosa,0.3405632737223137,0.28567896640629936,0.37375775987138693,DIBaS,Clinical,4
Ecoli,Ecoli00509,109,Ecoli,0.2556756050191174,0.4008624758898257,0.34346191909105683,DIBaS,Clinical,4
Ecoli,Ecoli00509,119,Ecoli,0.08405580772561548,0.5652679782138723,0.3506762140605122,DIBaS,Clinical,4
Ecoli,Ecoli00509,136,Paeruginosa,0.08269782189388018,0.10480932781484358,0.8124928502912763,DIBaS,Clinical,4
Ecoli,Ecoli00509,137,Paeruginosa,0.17616729936435593,0.2221815972435453,0.6016511033920988,DIBaS,Clinical,4
Ecoli,Ecoli00509,143,Ecoli,0.05404865072205108,0.6577781295729747,0.28817321970497434,DIBaS,Clinical,4
Ecoli,Ecoli00509,155,Paeruginosa,0.389773244483691,0.11893900907967976,0.49128774643662926,DIBaS,Clinical,4
Ecoli,Ecoli00509,156,Paeruginosa,0.0631217820886099,0.31216618387026823,0.6247120340411219,DIBaS,Clinical,4
Ecoli,Ecoli00509,158,Paeruginosa,0.10670243769335391,0.3813720830467384,0.5119254792599077,DIBaS,Clinical,4
Ecoli,Ecoli00509,160,Ecoli,0.07844367136742951,0.5153848264042935,0.406171502228277,DIBaS,Clinical,4
Ecoli,Ecoli00509,163,Paeruginosa,0.1450674286215961,0.26740139775557703,0.5875311736228268,DIBaS,Clinical,4
Ecoli,Ecoli00509,164,Paeruginosa,0.11650193219631909,0.3491284816811277,0.5343695861225531,DIBaS,Clinical,4
Ecoli,Ecoli00509,176,Paeruginosa,0.08337055302248156,0.4501909062415582,0.46643854073596036,DIBaS,Clinical,4
Ecoli,Ecoli00509,181,Ecoli,0.07717043696109291,0.4860929551523602,0.4367366078865469,DIBaS,Clinical,4
Ecoli,Ecoli00509,191,Paeruginosa,0.3816217282716668,0.15250006453801493,0.4658782071903183,DIBaS,Clinical,4
Ecoli,Ecoli00509,194,Ecoli,0.11784372723841509,0.5417211482463274,0.3404351245152575,DIBaS,Clinical,4
Ecoli,Ecoli00509,198,Bfragilis,0.4777434609979147,0.15814422568680225,0.36411231331528293,DIBaS,Clinical,4
Ecoli,Ecoli00509,202,Paeruginosa,0.16635605827499403,0.27084898403133095,0.562794957693675,DIBaS,Clinical,4
Ecoli,Ecoli00509,207,Ecoli,0.09034460863385457,0.4756979044294087,0.4339574869367368,DIBaS,Clinical,4
Ecoli,Ecoli00509,214,Paeruginosa,0.07764082592020947,0.3048126772024179,0.6175464968773726,DIBaS,Clinical,4
Ecoli,Ecoli00509,224,Paeruginosa,0.09932057141969837,0.4298035857387787,0.4708758428415229,DIBaS,Clinical,4
Ecoli,Ecoli00509,225,Paeruginosa,0.19038467418343566,0.2813982344972509,0.5282170913193135,DIBaS,Clinical,4
Ecoli,Ecoli00509,226,Ecoli,0.0752536575812031,0.5941739721378293,0.3305723702809677,DIBaS,Clinical,4
Ecoli,Ecoli00509,228,Paeruginosa,0.33032040363851306,0.2956500658601753,0.3740295305013117,DIBaS,Clinical,4
Ecoli,Ecoli00509,233,Ecoli,0.05676362591856017,0.6498497991935605,0.2933865748878793,DIBaS,Clinical,4
Ecoli,Ecoli00509,238,Paeruginosa,0.08681158897010596,0.374584610628043,0.5386038004018511,DIBaS,Clinical,4
Ecoli,Ecoli00509,240,Paeruginosa,0.11366703929967259,0.17768608743658773,0.7086468732637397,DIBaS,Clinical,4
Ecoli,Ecoli00509,242,Paeruginosa,0.15351286183517412,0.3461097384943957,0.5003773996704302,DIBaS,Clinical,4
Ecoli,Ecoli00509,253,Paeruginosa,0.044252081994274044,0.43890948587265705,0.5168384321330689,DIBaS,Clinical,4
Ecoli,Ecoli00509,255,Ecoli,0.07565513143317326,0.5325999967776743,0.3917448717891523,DIBaS,Clinical,4
Ecoli,Ecoli00509,260,Paeruginosa,0.03475683165317088,0.23228685047413022,0.7329563178726989,DIBaS,Clinical,4
Ecoli,Ecoli00509,267,Ecoli,0.22462167493946167,0.43906215747789773,0.33631616758264055,DIBaS,Clinical,4
Ecoli,Ecoli00509,276,Ecoli,0.2158705251690162,0.4098831630983489,0.37424631173263506,DIBaS,Clinical,4
Ecoli,Ecoli00509,280,Ecoli,0.18732747922265813,0.44527574735426145,0.36739677342308036,DIBaS,Clinical,4
Ecoli,Ecoli00509,284,Paeruginosa,0.12986447716795632,0.2571097353644097,0.613025787467634,DIBaS,Clinical,4
Ecoli,Ecoli00509,285,Ecoli,0.06342486242518292,0.5166265790632609,0.41994855851155605,DIBaS,Clinical,4
Ecoli,Ecoli00509,290,Ecoli,0.16144701344349818,0.5222737961593579,0.31627919039714397,DIBaS,Clinical,4
Ecoli,Ecoli00509,295,Paeruginosa,0.12181658042818444,0.3399436646634202,0.5382397549083954,DIBaS,Clinical,4
Ecoli,Ecoli00509,301,Ecoli,0.09809493089024045,0.47410992414929654,0.4277951449604629,DIBaS,Clinical,4
Ecoli,Ecoli00509,308,Paeruginosa,0.20708248794155623,0.28491523830845616,0.5080022737499876,DIBaS,Clinical,4
Ecoli,Ecoli00509,309,Paeruginosa,0.13482507779803282,0.4115996869939361,0.45357523520803095,DIBaS,Clinical,4
Ecoli,Ecoli00509,311,Ecoli,0.16117102517418253,0.5250821691045924,0.3137468057212252,DIBaS,Clinical,4
Ecoli,Ecoli00509,326,Ecoli,0.25271850047198835,0.4118182963150332,0.3354632032129785,DIBaS,Clinical,4
Ecoli,Ecoli00510,24,Ecoli,0.08662175875136705,0.5556691634736882,0.3577090777749447,DIBaS,Clinical,4
Ecoli,Ecoli00510,26,Ecoli,0.23945730863705417,0.44665266650832913,0.3138900248546168,DIBaS,Clinical,4
Ecoli,Ecoli00510,30,Bfragilis,0.5935916646413848,0.2176881062433993,0.18872022911521588,DIBaS,Clinical,4
Ecoli,Ecoli00510,31,Paeruginosa,0.09204159475322514,0.289205777644498,0.6187526276022769,DIBaS,Clinical,4
Ecoli,Ecoli00510,32,Paeruginosa,0.122989462486293,0.27126079561137967,0.6057497419023274,DIBaS,Clinical,4
Ecoli,Ecoli00510,34,Paeruginosa,0.0696187356154068,0.30894677488881933,0.6214344894957738,DIBaS,Clinical,4
Ecoli,Ecoli00510,35,Ecoli,0.16486534589559032,0.52544466436925,0.3096899897351597,DIBaS,Clinical,4
Ecoli,Ecoli00510,37,Ecoli,0.08092767394240644,0.639561252473317,0.27951107358427657,DIBaS,Clinical,4
Ecoli,Ecoli00510,42,Paeruginosa,0.2020602839466871,0.2939097887646667,0.5040299272886462,DIBaS,Clinical,4
Ecoli,Ecoli00510,52,Ecoli,0.2313295699245634,0.5387645376112784,0.2299058924641582,DIBaS,Clinical,4
Ecoli,Ecoli00510,58,Paeruginosa,0.2454408585780615,0.37032562209048747,0.384233519331451,DIBaS,Clinical,4
Ecoli,Ecoli00510,62,Ecoli,0.2527320422511721,0.477404028600477,0.2698639291483508,DIBaS,Clinical,4
Ecoli,Ecoli00510,64,Ecoli,0.11215578017950693,0.48267160868543285,0.40517261113506015,DIBaS,Clinical,4
Ecoli,Ecoli00510,66,Ecoli,0.10175603328013322,0.4627528599752115,0.43549110674465524,DIBaS,Clinical,4
Ecoli,Ecoli00510,69,Ecoli,0.2691602700627229,0.38041612067177283,0.35042360926550425,DIBaS,Clinical,4
Ecoli,Ecoli00510,70,Paeruginosa,0.16152386571453467,0.38369988480362854,0.4547762494818369,DIBaS,Clinical,4
Ecoli,Ecoli00510,71,Ecoli,0.06388764964645303,0.5228300740655846,0.4132822762879624,DIBaS,Clinical,4
Ecoli,Ecoli00510,76,Ecoli,0.11195379632915743,0.45096772648081135,0.43707847719003134,DIBaS,Clinical,4
Ecoli,Ecoli00510,78,Ecoli,0.25630331711766463,0.3765775731442596,0.3671191097380757,DIBaS,Clinical,4
Ecoli,Ecoli00510,80,Ecoli,0.13652308652294481,0.5106083275639169,0.35286858591313824,DIBaS,Clinical,4
Ecoli,Ecoli00510,85,Paeruginosa,0.08277110932864987,0.39994913519473296,0.5172797554766171,DIBaS,Clinical,4
Ecoli,Ecoli00510,86,Ecoli,0.09989552072446975,0.5677687589396412,0.332335720335889,DIBaS,Clinical,4
Ecoli,Ecoli00510,87,Bfragilis,0.37215122593170613,0.3073473688936902,0.3205014051746036,DIBaS,Clinical,4
Ecoli,Ecoli00510,88,Bfragilis,0.4712259115447065,0.4204953932227873,0.10827869523250627,DIBaS,Clinical,4
Ecoli,Ecoli00510,91,Ecoli,0.07068655779247518,0.4934552095364888,0.43585823267103596,DIBaS,Clinical,4
Ecoli,Ecoli00510,92,Bfragilis,0.5045579277071844,0.4054153112542044,0.09002676103861117,DIBaS,Clinical,4
Ecoli,Ecoli00510,96,Paeruginosa,0.11631235612410318,0.4366805725366156,0.44700707133928125,DIBaS,Clinical,4
Ecoli,Ecoli00510,99,Ecoli,0.09255212394856618,0.48227493239934505,0.4251729436520888,DIBaS,Clinical,4
Ecoli,Ecoli00510,103,Paeruginosa,0.23827424375597964,0.2287235574237939,0.5330021988202265,DIBaS,Clinical,4
Ecoli,Ecoli00510,107,Paeruginosa,0.04933690641947889,0.4721350270372828,0.4785280665432383,DIBaS,Clinical,4
Ecoli,Ecoli00510,108,Ecoli,0.12760766120403869,0.7251076587924561,0.1472846800035052,DIBaS,Clinical,4
Ecoli,Ecoli00510,113,Paeruginosa,0.20577244729583263,0.36682926772389635,0.42739828498027105,DIBaS,Clinical,4
Ecoli,Ecoli00510,116,Ecoli,0.10162529439820842,0.5708153147766677,0.3275593908251239,DIBaS,Clinical,4
Ecoli,Ecoli00510,117,Ecoli,0.07907561049173108,0.513545685158471,0.40737870434979806,DIBaS,Clinical,4
Ecoli,Ecoli00510,123,Paeruginosa,0.10495470938578318,0.42739703810504154,0.4676482525091753,DIBaS,Clinical,4
Ecoli,Ecoli00510,128,Ecoli,0.12610622098791188,0.5596325631694412,0.3142612158426469,DIBaS,Clinical,4
Ecoli,Ecoli00510,131,Bfragilis,0.4794671502156993,0.08967657078621756,0.4308562789980831,DIBaS,Clinical,4
Ecoli,Ecoli00510,132,Ecoli,0.10103070278438615,0.6783620333912381,0.22060726382437576,DIBaS,Clinical,4
Ecoli,Ecoli00510,134,Paeruginosa,0.06096931579748875,0.40511777494266776,0.5339129092598435,DIBaS,Clinical,4
Ecoli,Ecoli00510,136,Paeruginosa,0.13870216883689196,0.35498453487784687,0.5063132962852611,DIBaS,Clinical,4
Ecoli,Ecoli00510,137,Ecoli,0.11407734071491095,0.4569289031706325,0.42899375611445645,DIBaS,Clinical,4
Ecoli,Ecoli00510,140,Ecoli,0.07649496950318423,0.581150885523115,0.3423541449737008,DIBaS,Clinical,4
Ecoli,Ecoli00510,143,Ecoli,0.08748273565146793,0.5054360992597804,0.4070811650887517,DIBaS,Clinical,4
Ecoli,Ecoli00510,146,Ecoli,0.06041034088966004,0.6486581745746219,0.290931484535718,DIBaS,Clinical,4
Ecoli,Ecoli00510,147,Paeruginosa,0.277843995074649,0.3054708357552289,0.41668516917012205,DIBaS,Clinical,4
Ecoli,Ecoli00510,149,Ecoli,0.31211827592960595,0.4763349834562867,0.2115467406141074,DIBaS,Clinical,4
Ecoli,Ecoli00510,156,Paeruginosa,0.12260983803466707,0.29833473345560574,0.5790554285097271,DIBaS,Clinical,4
Ecoli,Ecoli00510,160,Paeruginosa,0.061481879886846426,0.24072657919908888,0.6977915409140646,DIBaS,Clinical,4
Ecoli,Ecoli00510,162,Paeruginosa,0.18105540377380056,0.33063438380340476,0.48831021242279476,DIBaS,Clinical,4
Ecoli,Ecoli00510,164,Ecoli,0.22025230651015956,0.5156819934259126,0.2640657000639278,DIBaS,Clinical,4
